user_id,media_id,is_listened
6952,77349251,0.2140023559331894
15376,77349251,0.8096082210540771
8494,77349251,0.9231054186820984
6269,77349246,0.30538177490234375
7503,77349251,0.9802062511444092
10111,77349251,0.20819152891635895
6296,77349246,0.7022141218185425
7454,77349251,0.1440817266702652
10735,77349251,0.22688934206962585
5806,77349251,0.8640469312667847
12613,77349251,0.425138920545578
9701,77349251,0.050990842282772064
1684,77349251,0.6395399570465088
998,77349251,0.7657994031906128
2485,77349251,0.024380668997764587
13629,77349251,0.3629538118839264
6121,77349251,0.9489561319351196
3669,77349246,0.6707568168640137
766,77349251,0.9950231313705444
2074,77349251,0.48229727149009705
6512,77349251,0.49938562512397766
6992,77349246,0.34067633748054504
7847,77349251,0.6766713857650757
12568,77349251,0.26921916007995605
5815,77349251,0.9541528224945068
11401,77349251,0.8305045366287231
8650,77349251,0.5302979946136475
3993,77349251,0.27084892988204956
7032,77349251,0.6421014070510864
4731,77349251,0.3627098798751831
17867,77349251,0.04308472201228142
4091,77349251,0.9306603074073792
12452,77349251,0.23567718267440796
13035,77349251,0.3264079689979553
8788,77349251,0.6650968194007874
14236,77349251,0.6845701932907104
3645,77349246,0.4970929026603699
2446,77349251,0.3667997419834137
3354,77349251,0.11965573579072952
13408,77349251,0.37537500262260437
569,77349251,0.7256836295127869
7843,77349251,0.38646209239959717
3328,77349246,0.6668461561203003
686,77349251,0.27521809935569763
1035,77349251,0.40801262855529785
6577,77349246,0.768747866153717
12525,77349251,0.27947813272476196
1635,77349251,0.7312291860580444
1212,77349251,0.937384843826294
4132,77349246,0.8604034185409546
4604,77349246,0.3238507807254791
6097,77349251,0.11781470477581024
6348,77349246,0.20678159594535828
8315,77349246,0.34506452083587646
11330,77349251,0.558451235294342
3428,77349246,0.596121609210968
291,77349251,0.7620176672935486
6552,77349251,0.22961370646953583
12559,77349251,0.7736960053443909
9551,77349251,0.4352830648422241
9346,77349246,0.6926745772361755
5219,77349251,0.16777734458446503
7142,77349246,0.580919623374939
10328,77349251,0.6616740822792053
9671,77349251,0.46322503685951233
7783,77349251,0.6244862079620361
2518,77349251,0.1957729160785675
9215,77349251,0.7930821180343628
6348,77349251,0.08966735750436783
884,77349251,0.7509053945541382
14437,77349251,0.045440834015607834
973,77349251,0.46894001960754395
10498,77349251,0.9705895185470581
3227,77349251,0.3156486451625824
7717,77349251,0.1717303842306137
6012,77349251,0.24331901967525482
10122,77349246,0.9103107452392578
8436,77349251,0.17053104937076569
3113,77349251,0.0407906249165535
11354,77349246,0.6330722570419312
6329,77349246,0.6197381019592285
2253,77349251,0.19790782034397125
6573,77349251,0.6836926341056824
2353,77349251,0.17154563963413239
3098,77349251,0.5353851318359375
16610,77349251,0.6264790296554565
5232,77349246,0.03910788521170616
4181,77349246,0.3186068534851074
10530,77349246,0.3282579481601715
3357,77349246,0.38554444909095764
6969,77349251,0.6305614113807678
8405,77349246,0.08413411676883698
7085,77349246,0.17328400909900665
6005,77349251,0.32233381271362305
11932,77349251,0.3332225978374481
2459,77349246,0.521934986114502
1911,77349251,0.41792312264442444
5783,77349251,0.5285602807998657
2768,77349251,0.7925049662590027
11215,77349251,0.04288797080516815
8637,77349251,0.8992292881011963
7935,77349251,0.6710761189460754
13491,77349246,0.6047577261924744
8781,77349251,0.1423676759004593
3594,77349251,0.010759999975562096
1999,77349251,0.5171992778778076
12965,77349246,0.3136231303215027
12163,77349251,0.13581256568431854
10153,77349246,0.6366020441055298
12273,77349251,0.11856936663389206
10424,77349251,0.5628476142883301
3082,77349251,0.8615709543228149
16586,77349251,0.26050376892089844
2060,77349246,0.8790649175643921
12617,77349251,0.8743001818656921
3139,77349251,0.6405895352363586
8892,77349246,0.18297389149665833
14524,77349251,0.28526824712753296
4869,77349246,0.9610846042633057
13872,77349251,0.00437138183042407
9660,77349251,0.5922721028327942
4921,77349251,0.5411365032196045
7328,77349251,0.4459669888019562
1845,77349251,0.520003616809845
9801,77349246,0.0889081209897995
8341,77349251,0.308415949344635
8341,77349246,0.308415949344635
8669,77349251,0.2974848747253418
8669,77349251,0.2974848747253418
10031,77349251,0.7113705277442932
7152,77349251,0.6078272461891174
5018,77349251,0.5240393280982971
4519,77349251,0.5229418873786926
3303,77349251,0.9072720408439636
1304,77349251,0.7590416073799133
12073,77349251,0.6256312131881714
3824,77349251,0.666620671749115
1679,77349246,0.6482484340667725
11764,77349251,0.4053313434123993
4669,77349246,0.8277465105056763
14465,77349251,0.7985367774963379
7136,77349246,0.9292152523994446
10081,77349251,0.4432609975337982
5469,77349251,0.9320868253707886
12031,77349251,0.2128695398569107
6162,77349251,0.392108291387558
6522,77349251,0.5813353657722473
10790,77349246,0.43297821283340454
9021,77349246,0.7329622507095337
3739,77349251,0.9256897568702698
1220,77349251,0.3793584704399109
7471,77349251,0.3204997181892395
1841,77349251,0.7216694951057434
9076,77349251,0.16974420845508575
7995,77349251,0.28004270792007446
5805,77349246,0.8513163924217224
5805,77349251,0.8513163924217224
17173,77349246,0.6894245743751526
1227,77349251,0.8888205289840698
5198,77349251,0.033007506281137466
9327,77349246,0.774108350276947
3168,77349251,0.9675488471984863
5529,77349251,0.8826909065246582
15613,77349246,0.8791435360908508
2767,77349251,0.3429528772830963
6480,77349251,0.5822872519493103
9320,77349251,0.3423103392124176
3131,77349251,0.6971017122268677
2459,77349246,0.21817919611930847
949,77349251,0.4516962766647339
6336,77349251,0.5205932259559631
526,77349246,0.1747446060180664
3793,77349251,0.6318319439888
5238,77349251,0.46061936020851135
8324,77349251,0.38837823271751404
7033,77349251,0.18653900921344757
13683,77349246,0.5884934663772583
8653,77349251,0.543171763420105
8916,77349246,0.6201047301292419
8916,77349246,0.6201047301292419
8916,77349251,0.6201047301292419
7568,77349251,0.6246554255485535
11306,77349246,0.3301678001880646
10085,77349251,0.7230843901634216
601,77349251,0.21680836379528046
12470,77349251,0.5089035630226135
601,77349246,0.21680836379528046
3621,77349251,0.34519776701927185
952,77349251,0.5314759016036987
6206,77349251,0.7950177788734436
1641,77349251,0.0326237827539444
7921,77349251,0.9523231387138367
3236,77349246,0.7102921009063721
581,77349251,0.910256028175354
9113,77349251,0.784112274646759
10474,77349251,0.2485673427581787
10474,77349246,0.26078763604164124
14593,77349251,0.6652268767356873
8469,77349251,0.31382066011428833
709,77349251,0.5827126502990723
10628,77349251,0.6000568270683289
3750,77349246,0.7928304076194763
2069,77349251,0.6317901015281677
7258,77349251,0.8131179213523865
1271,77349251,0.5570995807647705
966,77349246,0.17000427842140198
3369,77349246,0.9165847897529602
2487,77349246,0.68475341796875
858,77349246,0.4663308262825012
6219,77349251,0.5439998507499695
2040,77349251,0.9246424436569214
399,77349251,0.3593902885913849
6027,77349251,0.5014747381210327
6921,77349246,0.6158497929573059
7750,77349246,0.201541468501091
8283,77349251,0.7810288667678833
9622,77349251,0.0653170645236969
4241,77349251,0.2525489628314972
2332,77349251,0.6363075375556946
3868,77349246,0.546063244342804
3762,77349251,0.81273353099823
8806,77349251,0.6389407515525818
15048,77349246,0.344110369682312
7197,77349251,0.7010170817375183
3963,77349251,0.6235852837562561
1032,77349251,0.3403857946395874
6545,77349251,0.5976018309593201
824,77349251,0.5514999628067017
11073,77349251,0.6523823738098145
11313,77349251,0.7438682913780212
10025,77349246,0.06205989420413971
2459,77349246,0.521934986114502
6702,77349246,0.332687109708786
4914,77349251,0.5075178742408752
7779,77349251,0.34941306710243225
10615,77349251,0.40990176796913147
15959,77349251,0.3358338475227356
16627,77349251,0.6020335555076599
2773,77349251,0.6853349208831787
6377,77349251,0.7017179131507874
9686,77349246,0.09522626549005508
1679,77349251,0.6482484340667725
2232,77349251,0.5174593925476074
5940,77349251,0.9318667650222778
4930,77349251,0.0678844153881073
3630,77349246,0.5707305073738098
3029,77349246,0.20822960138320923
6765,77349251,0.7539883852005005
459,77349251,0.5051438808441162
14841,77349251,0.6735053062438965
2556,77349251,0.3623029887676239
453,77349251,0.2531243562698364
4099,77349246,0.6806020140647888
12135,77349251,0.940718948841095
12135,77349251,0.9321220517158508
5590,77349246,0.5250774621963501
2901,77349246,0.02405393309891224
6531,77349246,0.14732897281646729
7549,77349251,0.632641077041626
3154,77349251,0.8574321866035461
3847,77349251,0.9557332992553711
3066,77349251,0.7746384739875793
9090,77349251,0.7801149487495422
11054,77349251,0.10092011094093323
7313,77349251,0.22382189333438873
6085,77349251,0.37868526577949524
3200,77349246,0.8971289396286011
1703,77349251,0.29214024543762207
1965,77349246,0.8454009294509888
8526,77349251,0.7399657368659973
4387,77349251,0.618091344833374
12592,77349251,0.4301271140575409
4381,77349251,0.6799293756484985
13132,77349246,0.7430239319801331
14467,77349251,0.6158981919288635
14016,77349251,0.051074761897325516
16698,77349251,0.3592943251132965
7136,77349251,0.9292152523994446
1696,77349251,0.5777295231819153
8279,77349251,0.3269687294960022
12773,77349251,0.39305558800697327
11581,77349251,0.9692222476005554
14878,77349251,0.7455098628997803
16926,77349251,0.11177528649568558
9663,77349251,0.6278724670410156
14328,77349251,0.6323760747909546
8125,77349251,0.8871568441390991
1481,77349246,0.6261247992515564
5681,77349251,0.7475078701972961
3366,77349251,0.1150364875793457
9130,77349251,0.9258821606636047
4869,77349251,0.9610846042633057
8663,77349246,0.5363165140151978
10770,77349251,0.007378775160759687
4650,77349251,0.08392483741044998
2597,77349251,0.7978245615959167
2597,77349248,0.7978245615959167
5546,77349246,0.638815701007843
180,77349246,0.6863265037536621
5717,77349251,0.32547295093536377
7320,77349251,0.5877207517623901
15015,77349251,0.8791555762290955
6239,77349251,0.4141266942024231
9576,77349251,0.5351365804672241
6516,77349251,0.8513191938400269
4387,77349251,0.618091344833374
6373,77349251,0.7139137387275696
1018,77349251,0.5800536870956421
4757,77349251,0.7830918431282043
3856,77349246,0.8342902064323425
562,77349251,0.23198822140693665
1882,77349251,0.08920846879482269
4933,77349251,0.8206998705863953
12189,77349246,0.7666753530502319
331,77349251,0.7143340706825256
3515,77349251,0.8393239974975586
9026,77349246,0.9201803803443909
7604,77349251,0.8186724781990051
14153,77349251,0.8338121771812439
7971,77349251,0.9647054672241211
2734,77349251,0.6154476404190063
5759,77349251,0.1794971376657486
5759,77349251,0.15100134909152985
8116,77349246,0.6839295625686646
17904,77349251,0.6527639627456665
4584,77349251,0.7288223505020142
8437,77349251,0.6431558132171631
6296,77349246,0.7022141218185425
5216,77349251,0.37509089708328247
3767,77349251,0.8764845132827759
2137,77349251,0.13088025152683258
14229,77349251,0.26371392607688904
10946,77349251,0.9565029144287109
5789,77349251,0.5681443810462952
10097,77349251,0.7699317336082458
3965,77349251,0.9897768497467041
3439,77349246,0.8612189888954163
16046,77349251,0.3462381362915039
6660,77349246,0.5350713133811951
14092,77349251,0.9145343899726868
8791,77349251,0.36310553550720215
4143,77349246,0.7048465013504028
853,77349246,0.9145585298538208
1345,77349246,0.8764292001724243
4017,77349251,0.27324143052101135
10180,77349251,0.7266456484794617
419,77349251,0.515420138835907
1504,77349251,0.4044213593006134
7902,77349251,0.5854924321174622
320,77349251,0.40400230884552
14428,77349251,0.09584798663854599
2173,77349251,0.4054122865200043
3303,77349251,0.9072720408439636
5573,77349251,0.6718859672546387
10790,77349251,0.43297821283340454
2767,77349251,0.3429528772830963
3722,77349251,0.1900101900100708
7090,77349251,0.816180944442749
2757,77349251,0.16286039352416992
5344,77349251,0.3126494884490967
3462,77349251,0.5051509737968445
2367,77349251,0.3568112552165985
10521,77349246,0.38764050602912903
12244,77349246,0.9298527240753174
8058,77349251,0.7908157110214233
7827,77349251,0.6441851854324341
7629,77349251,0.7572956085205078
6992,77349246,0.34067633748054504
9608,77349251,0.8808124661445618
7512,77349251,0.6457039713859558
8181,77349246,0.43624138832092285
2763,77349246,0.9021291136741638
5272,77349246,0.4000116288661957
2367,77349251,0.3568112552165985
4520,77349246,0.5370652079582214
1638,77349251,0.6553671956062317
10116,77349251,0.4431855082511902
5179,77349246,0.3111947178840637
5972,77349246,0.5985994338989258
7416,77349246,0.7063412070274353
2783,77349251,0.055036552250385284
5249,77349246,0.896083652973175
13719,77349251,0.8746322989463806
9032,77349251,0.29140183329582214
12397,77349251,0.6152521967887878
419,77349251,0.515420138835907
8786,77349251,0.7167748212814331
113,77349251,0.6430607438087463
10804,77349246,0.050204019993543625
7906,77349251,0.6284236311912537
7002,77349251,0.5559355616569519
4832,77349251,0.8353104591369629
18842,77349251,0.15943652391433716
4040,77349251,0.4231022894382477
8461,77349251,0.4368230402469635
4533,77349251,0.8915902376174927
3669,77349251,0.6707568168640137
8894,77349251,0.6396933197975159
14870,77349251,0.32977721095085144
4931,77349251,0.6343023180961609
12002,77349251,0.8430916666984558
13091,77349246,0.5014910697937012
5238,77349251,0.46061936020851135
603,77349251,0.5018575191497803
7035,77349251,0.19778361916542053
14465,77349251,0.7985367774963379
16771,77349251,0.2720229923725128
7549,77349251,0.632641077041626
3242,77349251,0.689893901348114
3974,77349251,0.4383382201194763
3635,77349251,0.2751495838165283
8663,77349251,0.5363165140151978
3868,77349251,0.6744095683097839
4557,77349251,0.47148847579956055
1018,77349251,0.5800536870956421
7522,77349246,0.6044481992721558
1841,77349251,0.7216694951057434
5605,77349251,0.9034791588783264
595,77349251,0.9464771151542664
5558,77349251,0.9299730658531189
8348,77349251,0.5740443468093872
2362,77349251,0.939054012298584
5661,77349251,0.9077035784721375
3441,77349251,0.5212805867195129
1204,77349251,0.5631926655769348
2585,77349251,0.9824935793876648
1042,77349251,0.22503262758255005
1568,77349246,0.18316352367401123
1343,77349251,0.6493417024612427
15013,77349251,0.9610545635223389
7274,77349246,0.06543690711259842
16882,77349251,0.2195301055908203
16510,77349251,0.022194648161530495
13192,77349251,0.7350451946258545
11429,77349251,0.3351939618587494
2918,77349251,0.7481175661087036
9608,77349251,0.8808124661445618
7934,77349246,0.646287739276886
3602,77349251,0.836818516254425
8803,77349246,0.5994590520858765
7549,77349251,0.632641077041626
10464,77349246,0.07034606486558914
4280,77349251,0.1179012805223465
5879,77349251,0.752576470375061
4116,77349246,0.6212208271026611
15266,77349251,0.5828126668930054
6691,77349251,0.2219409942626953
10614,77349251,0.4420146644115448
4311,77349246,0.2686191201210022
8993,77349251,0.5953984260559082
11741,77349251,0.1205509603023529
11259,77349246,0.6302852034568787
11259,77349251,0.6302852034568787
589,77349251,0.21899192035198212
4758,77349251,0.7712806463241577
4123,77349251,0.5957313179969788
8351,77349251,0.6704909801483154
419,77349251,0.515420138835907
6577,77349251,0.768747866153717
6828,77349246,0.31046709418296814
9431,77349251,0.2126701921224594
3037,77349246,0.14306026697158813
569,77349251,0.7256836295127869
14854,77349251,0.5577659606933594
9418,77349251,0.6866125464439392
3950,77349251,0.6130982041358948
17521,77349251,0.5296118855476379
4889,77349251,0.12435812503099442
3306,77349251,0.6672086715698242
10256,77349246,0.9987524747848511
10826,77349251,0.9180778861045837
5759,77349246,0.1794971376657486
3589,77349251,0.45165586471557617
