row_index,is_listened
19281,6048371,0.9
19282,6048388,1
19283,6048396,1
19284,6048457,0.9
19285,6048720,1
19286,6048770,1
19287,6049053,0.9
19288,6049073,0.7
19289,6049410,0.9
19290,6049633,1
19291,6049695,1
19292,6049697,1
19293,6049974,0.2
19294,6049992,0.2
19295,6050085,0.1
19296,6050417,1
19297,6050426,0.9
19298,6050428,0.9
19299,6050635,1
19300,6050647,1
19301,6050649,0.8
19302,6051012,0.5
19303,6051027,0.7
19304,6051032,0.5
19305,6051381,1
19306,6051397,1
19307,6051435,1
19308,6051459,0.9
19309,6051937,1
19310,6051969,0.4
19311,6052105,1
19312,6052115,0.5
19313,6052233,0.5
19314,6052371,0.8
19315,6052722,1
19316,6052760,0.2
19317,6052768,0.8
19318,6052944,0.9
19319,6052945,0.9
19320,6052987,0.9
19321,6053419,0.3
19322,6053427,0.5
19323,6053456,0.5
19324,6053729,0.5
19325,6053744,0.9
19326,6053781,0.9
19327,6053800,0.5
19328,6053945,0.8
19329,6053946,0.8
19330,6054231,0.7
19331,6054253,0.9
19332,6054270,1
19333,6054492,0.5
19334,6054495,0.3
19335,6054881,0.9
19336,6054888,0.6
19337,6055108,0.8
19338,6055366,0.7
19339,6055369,0.7
19340,6055426,0.8
19341,6055694,0.6
19342,6056105,0.5
19343,6056111,0.3
19344,6056149,0.7
19345,6056322,0.4
19346,6056351,1
19347,6057138,1
19348,6057142,1
19349,6057150,0.9
19350,6057321,0.3
19351,6057338,0.6
19352,6057342,0.7
19353,6057805,0.9
19354,6057810,1
19355,6057821,0.5
19356,6057933,0.9
19357,6058053,0.8
19358,6058071,1
19359,6058458,1
19360,6058484,1
19361,6058500,0.7
19362,6058721,0.1
19363,6059142,0.7
19364,6059170,0.5
19365,6059177,1
19366,6059413,1
19367,6059414,1
19368,6059422,1
19369,6059737,1
19370,6059770,1
19371,6059806,1
19372,6059912,0.4
19373,6060183,0.5
19374,6060493,0.2
19375,6060498,0.5
19376,6060520,0.2
19377,6060837,0.9
19378,6060846,0.9
19379,6060851,1
19380,6060949,0.5
19381,6061030,0.3
19382,6061057,0.4
19383,6061823,1
19384,6061829,0.9
19385,6061854,1
19386,6062064,1
19387,6062091,1
19388,6062194,0.7
19389,6062393,0.9
19390,6062398,0.5
19391,6062529,0.8
19392,6062850,0.8
19393,6063136,0.8
19394,6063195,0.9
19395,6063780,1
19396,6063794,1
19397,6063837,0.9
19398,6064132,0.6
19399,6064159,0.4
19400,6064495,0.8
19401,6064509,0.6
19402,6064523,0.7
19403,6064681,0.3
19404,6064850,0.6
19405,6064864,1
19406,6065170,1
19407,6065209,1
19408,6065395,0.1
19409,6065504,1
19410,6065520,0.1
19411,6065857,0.4
19412,6065859,0.4
19413,6065870,0.9
19414,6066083,0.6
19415,6066128,0.6
19416,6066146,0.2
19417,6066427,0
19418,6066449,0.3
19419,6066516,0.1
19420,6067114,0.5
19421,6067130,0.9
19422,6067168,0.6
19423,6067476,0.8
19424,6067484,0.8
19425,6067505,1
19426,6067660,0.9
19427,6067671,0.3
19428,6067745,0.7
19429,6068157,0
19430,6068182,1
19431,6068183,0.9
19432,6068310,1
19433,6068481,1
19434,6068546,0.1
19435,6068685,0.5
19436,6068737,1
19437,6068863,0.7
19438,6069151,1
19439,6069164,1
19440,6069177,1
19441,6069281,1
19442,6069415,1
19443,6069542,0.7
19444,6069649,0.5
19445,6069668,0.8
19446,6069724,0.5
19447,6070112,1
19448,6070119,1
19449,6070212,1
19450,6070485,0.9
19451,6070496,0.8
19452,6070519,0.8
19453,6070870,1
19454,6070872,1
19455,6070874,1
19456,6070880,0.5
19457,6071220,0.142857142857143
19458,6071435,1
19459,6071834,0.6
19460,6072195,0.9
19461,6072198,0.7
19462,6072209,0.6
19463,6072506,0.3
19464,6072507,0.4
19465,6072534,0.2
19466,6072639,0.6
19467,6073137,0.6
19468,6073153,0.6
19469,6073182,0.4
19470,6073677,0.7
19471,6073765,0
19472,6073849,0
19473,6073940,0.7
19474,6074381,1
19475,6074439,0.8
19476,6074538,0.8
19477,6074696,0.8
19478,6074829,0.9
19479,6074832,0.7
19480,6075122,0.9
19481,6075153,1
19482,6075169,0.9
19483,6075299,1
19484,6075507,0.9
19485,6075854,0.9
19486,6075856,0.8
19487,6075860,0.8
19488,6076140,0.3
19489,6076163,0.9
19490,6076173,0.5
19491,6076407,1
19492,6076431,0.9
19493,6076458,0.9
19494,6076840,0.3
19495,6076850,0
19496,6076856,0.1
19497,6077089,0.2
19498,6077131,0.3
19499,6077179,0.9
19500,6077497,0.5
19501,6077506,0.4
19502,6077513,0.8
19503,6077791,0.8
19504,6077847,1
19505,6077858,0.5
19506,6077888,0.8
19507,6077963,0.6
19508,6078191,0.2
19509,6078466,0.5
19510,6078479,1
19511,6078504,0.4
19512,6078814,0.7
19513,6078843,0.8
19514,6078848,0.5
19515,6079089,0.8
19516,6079110,1
19517,6079186,0.9
19518,6079274,1
19519,6079294,1
19520,6079490,1
19521,6079590,1
19522,6079606,0.5
19523,6079802,1
19524,6080125,0.8
19525,6080168,0.6
19526,6080169,0.6
19527,6080462,0
19528,6080504,0.8
19529,6080784,0.4
19530,6080810,0.2
19531,6080833,0.4
19532,6081121,0.9
19533,6081126,0.9
19534,6081140,0.6
19535,6081429,1
19536,6081435,0.9
19537,6081449,0.9
19538,6081813,0.1
19539,6081814,0.1
19540,6081834,0.1
19541,6081981,0.9
19542,6082013,1
19543,6082049,0.7
19544,6082415,0
19545,6082436,0.7
19546,6082449,0.1
19547,6082738,1
19548,6082807,0.8
19549,6082808,0.7
19550,6083148,0.9
19551,6083153,0.9
19552,6083161,0.9
19553,6083442,1
19554,6083449,1
19555,6083486,1
19556,6083712,0.9
19557,6083745,0.9
19558,6083765,1
19559,6084105,0.6
19560,6084467,0.7
19561,6084481,0.6
19562,6084489,0.9
19563,6084628,1
19564,6085022,1
19565,6085060,0.8
19566,6085064,0.8
19567,6085154,0.5
19568,6085282,0.9
19569,6085664,0.6
19570,6085701,0.2
19571,6085719,0.1
19572,6085940,1
19573,6086052,0.7
19574,6086142,0.9
19575,6086478,0.5
19576,6086606,0
19577,6086851,0.6
19578,6086862,0.9
19579,6087125,1
19580,6087209,0
19581,6087236,0
19582,6087438,0.1
19583,6087686,0.9
19584,6087737,1
19585,6087795,0.2
19586,6088107,1
19587,6088117,0.9
19588,6088120,1
19589,6088296,1
19590,6088735,1
19591,6088757,1
19592,6088779,0.6
19593,6089348,1
19594,6089359,1
19595,6089363,0.8
19596,6089712,0.7
19597,6089718,0.9
19598,6089726,0.9
19599,6090079,1
19600,6090097,0.7
19601,6090100,0.6
19602,6090248,0.8
19603,6090307,1
19604,6090388,1
19605,6090700,0.5
19606,6090734,0.6
19607,6091225,0.9
19608,6091277,0.1
19609,6091429,0.5
19610,6091541,0.9
19611,6091552,0.7
19612,6091685,1
19613,6092030,0.8
19614,6092040,0.9
19615,6092082,0.7
19616,6092238,0.8
19617,6092252,0.9
19618,6092448,0.9
19619,6092691,0.9
19620,6092729,0.4
19621,6092811,0.5
19622,6092953,0.8
19623,6093013,0.3
19624,6093348,0.6
19625,6093360,0.4
19626,6093408,1
19627,6093667,1
19628,6093669,1
19629,6093715,1
19630,6093864,0.4
19631,6093933,0.6
19632,6093934,0.7
19633,6094281,0.4
19634,6094379,0.4
19635,6094381,0.4
19636,6094444,0.7
19637,6094485,0.5
19638,6094534,0.9
19639,6094931,1
19640,6095001,1
19641,6095038,0.9
19642,6095241,1
19643,6095269,1
19644,6095322,0.7
19645,6095587,1
19646,6095655,0.9
19647,6095668,0.7
19648,6095892,0.9
19649,6095906,1
19650,6095952,0.9
19651,6096071,0.7
19652,6096357,0.9
19653,6096680,0.7
19654,6096686,0.6
19655,6096692,0.8
19656,6096804,0.9
19657,6096819,1
19658,6096972,0.9
19659,6097222,0.9
19660,6097224,1
19661,6097829,0
19662,6097896,0.6
19663,6097903,0.8
19664,6098502,0.9
19665,6098510,0.5
19666,6098638,0.8
19667,6098978,1
19668,6098981,1
19669,6098989,0.9
19670,6099262,0.5
19671,6099294,0.3
19672,6099298,0.4
19673,6099395,0.5
19674,6099435,0.4
19675,6099440,0.5
19676,6099942,0.9
19677,6099969,1
19678,6099976,0.6
19679,6100057,0.3
19680,6100621,0.5
19681,6100625,0.9
19682,6100635,0.8
19683,6100893,0.8
19684,6100944,0.9
19685,6100997,0.4
19686,6101077,0.3
19687,6101132,0.8
19688,6101915,0.4
19689,6101927,0.7
19690,6101934,1
19691,6102157,0.7
19692,6102591,1
19693,6102600,0.8
19694,6102734,0.2
19695,6102840,0.2
19696,6102852,0.5
19697,6103189,1
19698,6103216,0.9
19699,6103250,0.9
19700,6103760,0.3
19701,6103859,0.6
19702,6103899,0.5
19703,6104188,1
19704,6104190,1
19705,6104193,1
19706,6104505,0.5
19707,6104528,0.2
19708,6104534,0.7
19709,6105095,0.9
19710,6105107,0.9
19711,6105201,1
19712,6105439,0.8
19713,6105843,0.9
19714,6105850,0.9
19715,6105873,0.8
19716,6106115,0.2
19717,6106170,0.2
19718,6106195,0.1
19719,6106425,0.9
19720,6106503,0.6
19721,6106504,0.7
19722,6106777,1
19723,6107061,0.7
19724,6107081,0.8
19725,6107172,1
19726,6107301,1
19727,6107349,0.9
19728,6107724,0.1
19729,6107773,1
19730,6107817,0.2
19731,6107986,0.4
19732,6107988,0.3
19733,6108376,0.2
19734,6108415,0.2
19735,6108465,1
19736,6108580,0.7
19737,6109047,0.6
19738,6109067,0.6
19739,6109076,0.6
19740,6109436,0.5
19741,6109467,0.4
19742,6109474,0.4
19743,6109793,1
19744,6110031,1
19745,6110044,0.4
19746,6110046,0.5
19747,6110406,1
19748,6110420,1
19749,6110451,0.7
19750,6110722,0.8
19751,6110752,0.8
19752,6110776,0.8
19753,6110797,1
19754,6111000,0.5
19755,6111392,0.9
19756,6111404,1
19757,6111414,0.9
19758,6111679,0.8
19759,6111695,1
19760,6111703,0.6
19761,6112075,0.9
19762,6112076,0.9
19763,6112079,0.8
19764,6112193,1
19765,6112211,0.6
19766,6112236,1
19767,6112428,0.4
19768,6112717,0.9
19769,6112726,0.7
19770,6112841,0.8
19771,6113025,0.9
19772,6113213,1
19773,6113364,1
19774,6113381,1
19775,6113434,0.8
19776,6113584,0.7
19777,6113625,0.1
19778,6113851,1
19779,6113907,1
19780,6114023,1
19781,6114034,0.5
19782,6114241,0.2
19783,6114622,0.9
19784,6114629,0.6
19785,6114681,1
19786,6114925,1
19787,6114968,0.2
19788,6114997,0.4
19789,6115246,0.5
19790,6115267,0.6
19791,6115297,0.2
19792,6115906,0.6
19793,6115911,0.8
19794,6115930,0.6
19795,6116448,1
19796,6116583,0.2
19797,6116588,0.1
19798,6116860,0.7
19799,6116918,0.9
19800,6116926,0.5
19801,6117080,1
19802,6117092,0.4
19803,6117269,1
19804,6117551,0.9
19805,6117573,0.9
19806,6117603,0.2
19807,6117839,0.8
19808,6117871,0.5
19809,6117879,0.4
19810,6118187,0.9
19811,6118194,0.8
19812,6118202,0.9
19813,6118529,1
19814,6118548,0.6
19815,6118555,0.9
19816,6118814,0.7
19817,6118895,1
19818,6118902,1
19819,6119198,0.1
19820,6119199,0.1
19821,6119201,0.1
19822,6119366,0.1
19823,6119443,0.1
19824,6119540,0.9
19825,6120097,0.6
19826,6120136,0.5
19827,6120172,0.7
19828,6120413,1
19829,6120483,1
19830,6120485,1
19831,6120705,1
19832,6120713,0.6
19833,6120717,0.4
19834,6121016,0.8
19835,6121018,0.7
19836,6121064,1
19837,6121412,0.7
19838,6121430,0.8
19839,6121471,1
19840,6121799,0.2
19841,6121811,0.5
19842,6121817,0.7
19843,6122089,1
19844,6122123,0.8
19845,6122137,0.8
19846,6122298,0.8
19847,6122315,0.4
19848,6122332,0.6
19849,6122707,0.8
19850,6122757,0.9
19851,6122778,1
19852,6123020,0.8
19853,6123051,1
19854,6123104,0.6
19855,6123185,0.1
19856,6123187,0.2
19857,6123241,0.7
19858,6123481,0.6
19859,6123505,0.8
19860,6123755,0.4
19861,6123972,0
19862,6123998,0.1
19863,6124064,0.1
19864,6124371,0.5
19865,6124498,0.9
19866,6124581,0.6
19867,6124986,0.2
19868,6124993,0.5
19869,6125042,0.9
19870,6125323,0.9
19871,6125340,0.8
19872,6125627,0.9
19873,6125693,0.9
19874,6125699,0.6
19875,6125803,0.7
19876,6125965,0.2
19877,6126030,1
19878,6126051,0.9
19879,6126570,0.9
19880,6126585,1
19881,6126623,0.9
19882,6126777,0.6
19883,6126832,0.4
19884,6126853,0.1
19885,6127277,0.7
19886,6127279,0.7
19887,6127295,0.7
19888,6127598,0.3
19889,6127599,0.3
19890,6127605,0.7
19891,6127642,0.5
19892,6127678,0.8
19893,6127906,0.9
19894,6128180,0.7
19895,6128332,0.1
19896,6128417,0.1
19897,6128479,0.9
19898,6128801,1
19899,6128910,0.6
19900,6128923,1
19901,6129110,0.7
19902,6129154,0.2
19903,6129181,0.3
19904,6129493,0.2
19905,6129545,1
19906,6129553,1
19907,6129759,0.3
19908,6129821,0.4
19909,6129857,0.7
19910,6130099,0.5
19911,6130101,0.4
19912,6130138,0.8
19913,6130485,0.9
19914,6130517,0.9
19915,6130520,0.9
19916,6130842,0.4
19917,6130850,0.4
19918,6130851,0.5
19919,6131035,0.4
19920,6131154,0.2
19921,6131179,0.7
19922,6131413,0.6
19923,6131415,0.6
19924,6131502,0.1
19925,6131881,0.2
19926,6132369,1
19927,6132415,0.7
19928,6132436,1
19929,6133101,0.4
19930,6133107,0.4
19931,6133113,0.5
19932,6133339,0.2
19933,6133359,0.3
19934,6133433,1
19935,6133611,0
19936,6134019,1
19937,6134036,0.7
19938,6134079,1
19939,6134297,0.3
19940,6134712,0.9
19941,6134718,0.9
19942,6134722,0.9
19943,6134839,0.8
19944,6135335,0.7
19945,6135348,0.6
19946,6135354,0.7
19947,6135389,0.8
19948,6135405,0.8
19949,6135534,0.8
19950,6135690,1
19951,6136001,0.2
19952,6136268,0.6
19953,6136305,0.9
19954,6136326,0.9
19955,6136434,0.3
19956,6136661,0.888888888888889
19957,6137285,0.8
19958,6137477,0.4
19959,6137547,0.1
19960,6137593,0.3
19961,6137863,0.2
19962,6137879,0.4
19963,6137896,0.2
19964,6137961,1
19965,6138002,1
19966,6138375,0.4
19967,6138395,0.2
19968,6138496,0.1
19969,6138810,0.4
19970,6138819,1
19971,6139163,0.8
19972,6139190,0.6
19973,6139204,0.1
19974,6139907,0.9
19975,6139917,0.4
19976,6140046,0.2
19977,6140482,0.9
19978,6140487,0.9
19979,6140498,0.5
19980,6140513,0
19981,6141077,0.5
19982,6141084,0.6
19983,6141086,0.5
19984,6141453,0.6
19985,6141459,0.8
19986,6141461,0.7
19987,6141578,0.2
19988,6141585,0.2
19989,6141737,0.8
19990,6141817,0.6
19991,6141843,0.5
19992,6142466,1
19993,6142984,0.8
19994,6143048,0.6
19995,6143053,0.7
19996,6143247,1
19997,6143303,1
19998,6143363,1
19999,6143639,0.8
20000,6143646,0.7
20001,6143695,0.9
20002,6143703,0.5
20003,6143923,0.7
20004,6143925,0.8
20005,6144360,0.8
20006,6144865,0.2
20007,6144912,0.9
20008,6144919,0.9
20009,6145160,0.4
20010,6145443,1
20011,6145488,1
20012,6145546,1
20013,6145767,0.5
20014,6145893,0.2
20015,6145899,0.6
20016,6146250,0.6
20017,6146253,0.6
20018,6146254,0.6
20019,6146568,1
20020,6146581,0.4
20021,6146618,0.3
20022,6146647,0.5
20023,6147291,1
20024,6147429,0.9
20025,6147430,0.9
20026,6147735,0.6
20027,6147774,0.7
20028,6147808,0.5
20029,6148162,0.4
20030,6148163,0.5
20031,6148164,0.5
20032,6148366,1
20033,6148397,0.9
20034,6148466,1
20035,6148782,0.8
20036,6148797,0.7
20037,6148804,0.8
20038,6149074,1
20039,6149100,0.6
20040,6149104,0.7
20041,6149128,0.5
20042,6149160,0.4
20043,6149608,0.9
20044,6149619,0.6
20045,6149648,1
20046,6150083,0.5
20047,6150104,1
20048,6150313,0.4
20049,6150401,0.5
20050,6150516,1
20051,6150578,1
20052,6150948,0.8
20053,6150949,0.8
20054,6150964,0.8
20055,6151143,0.1
20056,6151192,1
20057,6151197,1
20058,6151687,0.8
20059,6151766,1
20060,6151946,1
20061,6152025,0.8
20062,6152146,1
20063,6152256,0.9
20064,6152922,0.8
20065,6152942,1
20066,6153147,0.4
20067,6153163,0.9
20068,6153189,0.4
20069,6153473,1
20070,6153509,1
20071,6153518,1
20072,6153846,0.5
20073,6153855,0.6
20074,6153895,0.1
20075,6153958,1
20076,6153985,1
20077,6154012,1
20078,6154519,0.5
20079,6154521,0.6
20080,6154532,0.7
20081,6154811,0.9
20082,6154822,0.9
20083,6154839,0.9
20084,6155081,0.9
20085,6155124,0.9
20086,6155417,0.6
20087,6155461,1
20088,6155462,1
20089,6155554,0.9
20090,6155622,0.9
20091,6155718,0.7
20092,6155908,1
20093,6156045,1
20094,6156089,0.5
20095,6156123,0
20096,6156346,1
20097,6156427,0.5
20098,6156568,0.8
20099,6156571,0.8
20100,6156596,0.4
20101,6157042,1
20102,6157281,0.7
20103,6157360,0.6
20104,6157447,0.3
20105,6157449,0.1
20106,6157486,1
20107,6157983,0.6
20108,6158284,0.9
20109,6158311,0.8
20110,6158320,0.9
20111,6158900,0.7
20112,6158907,0.7
20113,6158934,0.7
20114,6159588,0.8
20115,6159595,1
20116,6159604,0.8
20117,6159846,1
20118,6159861,1
20119,6159923,0.7
20120,6160176,1
20121,6160201,1
20122,6160217,1
20123,6160244,0
20124,6160248,0.8
20125,6160255,1
20126,6160847,0.3
20127,6160858,0.4
20128,6160866,1
20129,6161047,0.7
20130,6161108,1
20131,6161124,1
20132,6161465,0.5
20133,6161484,0.7
20134,6161500,0.9
20135,6161721,0.3
20136,6161722,0.3
20137,6161816,0
20138,6162064,0.5
20139,6162085,0.6
20140,6162109,0.1
20141,6162453,0.7
20142,6162561,0.7
20143,6162722,0.7
20144,6162919,0.6
20145,6163036,0.1
20146,6163073,0.5
20147,6163112,0.9
20148,6163169,0
20149,6163304,1
20150,6163607,1
20151,6163634,1
20152,6163715,0.3
20153,6163959,0.5
20154,6164212,0.6
20155,6164286,0.9
20156,6164296,0.6
20157,6164350,0.5
20158,6164495,1
20159,6164929,1
20160,6164934,0.8
20161,6164971,0.8
20162,6165342,1
20163,6165840,0.9
20164,6165852,0.8
20165,6165881,0.9
20166,6166202,1
20167,6166224,1
20168,6166235,0.7
20169,6166535,1
20170,6166743,0.4
20171,6166809,0.2
20172,6166814,0.7
20173,6167166,0.9
20174,6167168,0.9
20175,6167176,0.8
20176,6167409,1
20177,6167423,0.7
20178,6167482,1
20179,6167773,0.2
20180,6167785,0.6
20181,6167806,0.6
20182,6168085,0.8
20183,6168351,1
20184,6168413,0.5
20185,6168423,0.9
20186,6168678,1
20187,6168693,1
20188,6168741,1
20189,6168817,0.8
20190,6168841,1
20191,6169023,0.5
20192,6169357,0.4
20193,6169359,0.4
20194,6169370,0.2
20195,6169579,0.9
20196,6169663,0.7
20197,6169665,0.6
20198,6169855,0.8
20199,6170240,0.7
20200,6170251,0.2
20201,6170296,0.5
20202,6170589,0.6
20203,6170599,0.8
20204,6170631,0.7
20205,6170639,0.5
20206,6171248,0.6
20207,6171252,0.7
20208,6171261,0.3
20209,6171427,0.6
20210,6171499,0.8
20211,6171552,0.9
20212,6171768,0.1
20213,6171839,0.7
20214,6171891,1
20215,6171964,0.9
20216,6171983,1
20217,6172374,1
20218,6172402,1
20219,6172467,1
20220,6172545,0.7
20221,6172581,0.2
20222,6172805,0.9
20223,6173114,1
20224,6173128,0.5
20225,6173142,0.9
20226,6173211,0.2
20227,6173220,0.1
20228,6173367,0
20229,6173463,0.5
20230,6173570,1
20231,6173676,0.7
20232,6174053,1
20233,6174080,1
20234,6174083,0.9
20235,6174336,0
20236,6174353,1
20237,6174369,0.1
20238,6174652,1
20239,6174668,0.8
20240,6174705,0.8
20241,6175283,0.6
20242,6175309,0.8
20243,6175314,1
20244,6175638,0.8
20245,6175648,1
20246,6175651,1
20247,6175933,1
20248,6175940,1
20249,6175951,0.8
20250,6176263,0.8
20251,6176264,0.8
20252,6176265,0.7
20253,6176504,0.3
20254,6176553,0
20255,6176574,0.2
20256,6176837,0.9
20257,6176843,0.9
20258,6176865,1
20259,6177196,0.8
20260,6177210,0.5
20261,6177214,0.4
20262,6177265,0.9
20263,6177308,1
20264,6177514,0.8
20265,6177546,0.7
20266,6177734,1
20267,6177830,1
20268,6178069,0.6
20269,6178096,0.8
20270,6178111,0.6
20271,6178353,0.7
20272,6178380,0.5
20273,6178407,0.4
20274,6178614,0.6
20275,6178673,0.4
20276,6178676,0.6
20277,6179176,0.2
20278,6179298,0.5
20279,6179344,0.7
20280,6179536,0.5
20281,6179849,1
20282,6179864,0.4
20283,6179995,0.7
20284,6180276,0.1
20285,6180279,0.3
20286,6180295,0.7
20287,6180592,0.5
20288,6180632,0.9
20289,6180642,0.7
20290,6180868,1
20291,6180928,1
20292,6181050,0.8
20293,6181496,1
20294,6181559,0.8
20295,6181569,0.5
20296,6181824,1
20297,6181893,1
20298,6182202,0.5
20299,6182205,0.5
20300,6182211,0.1
20301,6182429,0.1
20302,6182485,0.1
20303,6182491,0
20304,6182575,1
20305,6182853,0.1
20306,6182958,0.8
20307,6183061,1
20308,6183384,1
20309,6183455,1
20310,6183551,0.8
20311,6183574,0.7
20312,6183688,0.8
20313,6183774,0.5
20314,6183775,1
20315,6183951,1
20316,6184307,0.6
20317,6184326,0.5
20318,6184369,0.9
20319,6184520,0.1
20320,6184575,0.6
20321,6184601,0.4
20322,6184710,0.5
20323,6184726,1
20324,6184746,0.7
20325,6185237,0.4
20326,6185295,0.6
20327,6185301,0.3
20328,6185940,0.9
20329,6185954,0.5
20330,6186045,0.9
20331,6186222,0.5
20332,6186450,0.7
20333,6186544,0.9
20334,6186798,0.9
20335,6186824,0.8
20336,6187170,0
20337,6187175,0.1
20338,6187183,0.1
20339,6187246,0.1
20340,6187612,0.9
20341,6188093,0.3
20342,6188117,0.6
20343,6188121,0.5
20344,6188131,0.5
20345,6188416,0.8
20346,6188723,0.8
20347,6188738,1
20348,6188746,1
20349,6188942,0.6
20350,6189025,0.7
20351,6189056,0.8
20352,6189149,1
20353,6189206,1
20354,6189650,0.6
20355,6189671,1
20356,6189684,1
20357,6189952,1
20358,6189996,0.5
20359,6190104,0
20360,6190482,1
20361,6190887,0.7
20362,6190919,0.9
20363,6190920,0.8
20364,6191111,0.6
20365,6191466,0.8
20366,6191467,0.8
20367,6191483,0.4
20368,6191820,1
20369,6191821,1
20370,6191851,0.5
20371,6192011,0.9
20372,6192081,0.7
20373,6192156,0.7
20374,6192234,1
20375,6192375,1
20376,6192418,1
20377,6192692,0.9
20378,6192697,0.9
20379,6192777,0.9
20380,6193358,1
20381,6193365,0.6
20382,6193406,0.5
20383,6193836,0.8
20384,6194318,1
20385,6194320,1
20386,6194325,0.7
20387,6194641,0.3
20388,6194642,0.2
20389,6194643,0.2
20390,6195184,0.9
20391,6195199,1
20392,6195213,0.4
20393,6195474,1
20394,6195520,1
20395,6195569,0.8
20396,6195716,1
20397,6195758,0.3
20398,6195837,1
20399,6196088,1
20400,6196089,1
20401,6196093,1
20402,6196481,1
20403,6196489,0.9
20404,6196495,1
20405,6196759,1
20406,6196780,0.4
20407,6197078,0.9
20408,6197092,0.8
20409,6197097,0.9
20410,6197395,0.3
20411,6197409,0.9
20412,6197417,0.7
20413,6197953,0.1
20414,6198126,0.4
20415,6198247,0.8
20416,6198851,0.7
20417,6198864,0.9
20418,6198926,0.5
20419,6198993,0.9
20420,6199008,1
20421,6199011,1
20422,6199497,1
20423,6199518,1
20424,6199555,1
20425,6200097,1
20426,6200154,0.5
20427,6200194,0.9
20428,6200453,0
20429,6200457,0.3
20430,6200495,0.2
20431,6200793,0.8
20432,6200801,0.7
20433,6200810,0.9
20434,6200974,0.9
20435,6200997,1
20436,6201000,0.8
20437,6201135,0.5
20438,6201312,0
20439,6201437,0.3
20440,6202124,0.9
20441,6202239,0.9
20442,6202367,0.5
20443,6202951,0.9
20444,6202958,1
20445,6202969,0.5
20446,6203667,0.1
20447,6203952,1
20448,6203966,0.9
20449,6203968,0.7
20450,6204509,0.7
20451,6204510,0.7
20452,6204550,0.6
20453,6204710,1
20454,6205008,0.8
20455,6205072,0.5
20456,6205082,0.6
20457,6205322,0.9
20458,6205376,0.8
20459,6205418,1
20460,6205719,0.7
20461,6205748,0.9
20462,6205977,0.7
20463,6205983,0.8
20464,6206043,0.9
20465,6206075,0.5
20466,6206085,0.2
20467,6206088,0.2
20468,6206562,1
20469,6206887,0.7
20470,6206969,1
20471,6206971,1
20472,6207207,0.5
20473,6207217,0.6
20474,6207282,0.8
20475,6207464,0.9
20476,6207467,0.9
20477,6207474,0.9
20478,6207786,0.7
20479,6207818,0.7
20480,6207846,0.6
20481,6208137,0.9
20482,6208214,0.9
20483,6208215,0.9
20484,6208513,1
20485,6208518,0.6
20486,6208521,0.5
20487,6208707,0.8
20488,6208720,0.5
20489,6208810,0.4
20490,6208836,1
20491,6208946,1
20492,6209278,0.9
20493,6209639,0.3
20494,6209712,1
20495,6209719,1
20496,6209905,0.7
20497,6209981,0.9
20498,6210062,1
20499,6210939,0.1
20500,6210965,0.1
20501,6210976,0
20502,6211282,0.4
20503,6211284,0.2
20504,6211286,0
20505,6211482,0
20506,6211510,0
20507,6211539,0.5
20508,6211835,1
20509,6211891,0.7
20510,6211902,0.8
20511,6212165,1
20512,6212192,0.9
20513,6212196,1
20514,6212386,1
20515,6212446,1
20516,6212501,0.4
20517,6212789,0.6
