row_index,is_listened
2012113,6678341,0.651306090910749
2012114,3674761,0.647493471530426
2012115,499218,0.657442851872792
2012118,487465,0.892285102634303
2012205,4933369,0.794946170441831
2012206,6710306,0.820785420513578
2012207,2348912,0.865210560287641
2012453,59712,0.714520603560336
2012454,6592725,0.682342291543484
2012484,5016061,0.688815207562641
2012502,3592532,0.275968176919517
2012503,6775118,0.216395421269244
2012504,1556250,0.215632099511167
2012522,1290162,0.919283957227542
2012590,5240488,0.978883667351981
2012595,3237545,0.968831750713168
2012610,4557414,0.791374164592076
2012615,486078,0.81163735815407
2012647,2922837,0.834184250750127
2012650,5210191,0.771296670183826
2012651,6625244,0.68090730215024
2012653,74703,0.0627291457181899
2012724,529904,0.786666215366164
2012863,2481983,0.738602380578731
2012864,6314829,0.733602743238841
2012865,6836524,0.73845619272921
2013081,4139603,0.578986168852209
2013082,6922980,0.58737805085981
2013083,945482,0.598516902652382
2013207,2886776,0.633835055278377
2013212,6129093,0.632658198992514
2013226,6076027,0.591770675708123
2013242,2369814,0.979255052452955
2013266,608361,0.977632917611818
2013278,2193823,0.926318619660227
2013400,3529661,0.515523979476516
2013442,7235411,0.516529584669236
2013471,1340484,0.814687818276256
2013615,5428094,0.710089819481267
2013616,1123734,0.715015243348475
2013620,7443956,0.715509236668755
2013720,296615,0.931857083264093
2013728,7552410,0.94032111132155
2013734,6952847,0.939281129382675
2013743,178773,0.551964003034484
2013764,1416489,0.311365129312221
2013880,302191,0.915891007505432
2013894,4339706,0.910287665267348
2013899,5013550,0.915015599729742
2014149,7501495,0.608027487607956
2014163,3499048,0.60449804773842
2014171,1443867,0.604670638141696
2014186,578487,0.956459973806695
2014191,3824344,0.0782159823545884
2014194,2010838,0.0763702900777614
2014323,1226004,0.874512671031498
2014334,7262261,0.849635490819908
2014335,5987105,0.828771239871158
2014349,5969153,0.306137605211526
2014351,859432,0.33748685551002
2014352,1145145,0.179938756638866
2014416,599229,0.946079871068068
2014418,6826434,0.9299523084594
2014455,5189662,0.945413458346327
2014548,3568831,0.654368172998728
2014564,5158828,0.636103349933886
2014567,5460587,0.728447584568896
2014631,4050634,0.550935702363797
2014635,3141316,0.263132111886956
2014673,7286133,0.562160671239474
2014772,1843987,0.886529638845399
2014780,5592410,0.85620879935543
2014782,2344681,0.878042917970684
2014784,352226,0.92048813187951
2014807,761046,0.921823278638724
2014808,5987769,0.918563714494543
2014840,4954426,0.0912829783138857
2015017,6135392,0.0933968472888539
2015126,3867974,0.0983511261742937
2015134,6697652,0.64115792790797
2015157,2364691,0.48901100369023
2015170,1856616,0.916600059145651
2015255,2339262,0.743661718553049
2015262,4203572,0.633049755300325
2015263,524201,0.668962884178399
2015273,5171799,0.0935843876918467
2015396,3926737,0.813165099026446
2015400,440217,0.833171807570591
2015401,5856224,0.791662461887221
2015403,6823444,0.234710307837262
2015404,4203961,0.160471359732382
2015417,6600411,0.0586448593871682
2015469,483733,0.0715573312939984
2015481,4007831,0.0837691149329349
2015482,5789285,0.0930049626561052
2015483,5613523,0.0873729406621678
2015546,4103087,0.922979354117307
2015549,4288131,0.916826390034218
2015591,5198190,0.917681676438886
2015620,2541173,0.196160992429226
2015622,3777384,0.147785297045494
2015681,7243261,0.810699630888354
2015687,4355571,0.768505522228624
2015690,3992240,0.807160465822505
2015693,4201624,0.655185603864335
2015694,648176,0.751511406597181
2015695,4167182,0.746552477138503
2015704,5485689,0.0860409136128533
2015735,4570455,0.817006300092374
2015736,5314161,0.818397240567936
2015738,663835,0.821589836268593
2015809,285494,0.481640999017975
2015810,5881414,0.491607370329703
2015811,5881538,0.487007994193095
2015847,6203470,0.903460661212419
2015849,2409338,0.800484366458866
2015854,6321393,0.696226879787492
2015975,959891,0.228697356942608
2015978,4295918,0.225993172702006
2015998,1247191,0.220476380898517
2016066,3810030,0.930961782465388
2016073,5710810,0.87743141772684
2016074,4450537,0.872118989559403
2016206,6167115,0.86665158402295
2016211,1912557,0.88728606815625
2016214,5257,0.876771339166447
2016286,2790393,0.728770168636097
2016294,2343398,0.660146037744102
2016335,2655179,0.728121306962582
2016360,2107319,0.928159149578427
2016414,1071328,0.958766472141147
2016425,691068,0.953055170724044
2016480,3635210,0.453532621873925
2016482,2160064,0.513156124732273
2016484,726236,0.445024147953474
2016538,6642366,0.535969179267223
2016540,6017203,0.224243744237798
2016546,3687662,0.273915832512727
2016686,847220,0.107226809491909
2016689,717416,0.0827376852954905
2016695,7412374,0.0782979368606137
2016752,3985159,0.068131634021796
2016753,4552916,0.0676108911648619
2016754,3835064,0.069003689833087
2016777,1919402,0.238963834150141
2016780,4539189,0.237772123939769
2016786,4539409,0.235970778960036
2016853,3046188,0.850597541363004
2016862,96504,0.848700968125111
2016869,687976,0.85020246316165
2016964,2549189,0.559547418967934
2016978,7111475,0.574663321316231
2016979,2891050,0.553711809464011
2016997,3864216,0.892692814326386
2017006,30437,0.888777202400828
2017061,1973582,0.882692019595188
2017164,4974352,0.283156460039056
2017165,4051989,0.353217458074652
2017166,5961564,0.26492607295322
2017193,6501392,0.085002685265511
2017194,99050,0.0599881223898829
2017195,4648716,0.0625936788705372
2017197,5982152,0.917434895009531
2017217,4419430,0.917882292703775
2017227,1239971,0.904974245040872
2017254,5069295,0.0980971945073451
2017294,7177691,0.885859414413976
2017321,66931,0.881591651588136
2017337,2718500,0.841864483477789
2017351,1916821,0.241853147876295
2017352,4990964,0.426685620176902
2017359,3097719,0.320232018397048
2017361,3831713,0.963108811339068
2017371,3831338,0.962766337199571
2017378,2267930,0.324296652928172
2017436,3286033,0.324386849257546
2017438,1780745,0.32578851534409
2017451,7492007,0.522991888729932
2017456,5174220,0.497094167812628
2017460,2261454,0.676033735282734
2017505,7067372,0.631423022931295
2017509,7229744,0.630529204019761
2017525,3224933,0.621580583699648
2017606,529822,0.890310874413912
2017607,1037652,0.898313537584088
2017611,4433406,0.901723840897641
2017616,4349807,0.950137571864843
2017619,2219503,0.125820150622184
2017624,2352155,0.168308216754219
2017626,1373591,0.168731575042731
2017638,6718735,0.954281463282273
2017684,4683084,0.930216707293105
2017688,1367303,0.904382001320884
2017727,3066651,0.741299127306059
2017889,1717550,0.92566590641257
2017890,5513815,0.92869423492333
2017957,3193067,0.932909186248334
2018085,5282714,0.877969603131915
2018141,2201895,0.881654407678007
2018155,1649009,0.876915553651982
2018168,652739,0.625399290788596
2018169,2026226,0.652043402160989
2018173,3453873,0.124719214587963
2018174,4055261,0.15647373034734
2018188,3683146,0.125564054760916
2018288,2630538,0.865668580741442
2018313,982544,0.862954908831303
2018344,7403279,0.867637974248736
2018346,5128772,0.572884666032052
2018359,1308528,0.563499210215862
2018520,2023900,0.938048229458264
2018535,7439766,0.930211858760324
2018549,5703572,0.927784543812903
2018713,3241469,0.759740592266066
2018746,940459,0.76891693481011
2018747,6092328,0.731874444168693
2018782,2390155,0.947329340498697
2019020,3516442,0.90838149641131
2019031,1514671,0.9078832745749
2019050,4393041,0.895161166785412
2019090,2553246,0.550006383036172
2019092,5605084,0.543455777593896
2019095,1720735,0.56710165275612
2019127,5201727,0.928554789699722
2019130,2693669,0.91990846422522
2019132,4516601,0.916853165162245
2019205,2933143,0.804307398176063
2019210,387082,0.804601752912678
2019217,1735330,0.818830907922162
2019227,1143518,0.19175505243265
2019272,2098716,0.521369085975987
2019287,3975226,0.485849646236081
2019288,555075,0.505198227368151
2019310,2047018,0.526401798317342
2019312,5353570,0.501602835615492
2019313,3920166,0.525448713981674
2019317,3050362,0.320454050144323
2019322,3052668,0.321173038461314
2019328,4080450,0.292585819224137
2019379,2226508,0.0880432313287255
2019410,113188,0.0946486016931103
2019413,6649149,0.0947672633378554
2019523,4144925,0.722419258678184
2019536,4471388,0.652098783891383
2019543,7181722,0.591235106669928
2019584,92735,0.277794791049939
2019586,5212252,0.17591081615815
2019597,6744887,0.210320764289289
2019744,120329,0.559854634404681
2019763,6419353,0.507764762142143
2019767,6700463,0.527308560617561
2019796,3938675,0.358686580835721
2019797,4692622,0.374617513684525
2019798,530176,0.373507995813351
2019800,5457566,0.0729224603255625
2019879,6235554,0.868479053169383
2019903,3931260,0.853977601185656
2019924,3475072,0.875141829452775
2019926,3230976,0.545149431213542
2019933,4353468,0.517022337294932
2019951,380397,0.81535504372186
2019952,7504526,0.821469387002641
2019966,7531715,0.8233991252608
2019982,5125319,0.423898191200647
2019983,1990187,0.518158977991837
2019990,6280505,0.514694082389481
2020013,5837939,0.891129193520266
2020017,6729336,0.899620149878001
2020021,6728192,0.899620149878001
2020023,2795398,0.97683423019686
2020047,3450923,0.92483558306607
2020151,1374101,0.94622884859817
2020152,7256240,0.976279446883534
2020192,6088631,0.97816526211779
2020202,5346394,0.72410816994358
2020204,4037795,0.464763316060355
2020206,4667546,0.365490463428543
2020214,4263605,0.427360614164934
2020368,5521092,0.303782943719336
2020383,1369364,0.308913146096925
2020403,4607757,0.286073606327671
2020407,4021647,0.100552097915288
2020444,3973871,0.490681838862173
2020449,1473096,0.522336631254661
2020476,1472975,0.504472876520055
2020536,4051449,0.943725212110661
2020541,141011,0.934103345275983
2020550,4055512,0.944690844182778
2020554,6320710,0.168472610252521
2020571,6145742,0.162995538374482
2020638,7327759,0.0843256754304607
2020647,6712539,0.123235158375274
2020650,3527935,0.0770986933645247
2020659,7053138,0.247165502810897
2020663,180327,0.526753353383298
2020664,3397498,0.203163000276989
2020757,5003100,0.282141123366575
2020761,3699227,0.241511358808478
2020772,4982660,0.282300874464682
2020856,2218867,0.508553693678742
2020857,2631339,0.522691993893412
2020858,767829,0.656632760153015
2020868,6710166,0.8380599783093
2020869,574843,0.850840234884805
2020873,252408,0.845131493242536
2020945,2730613,0.197267018981668
2020949,3218683,0.241019988687153
2020950,3718766,0.228533697783536
2020987,6755808,0.906084986747243
2021001,5034107,0.908393917915698
2021014,6756526,0.896751853653033
2021022,6677450,0.0771248583685046
2021024,3169190,0.0554262992025535
2021208,7249265,0.120212263156155
2021260,2061691,0.113488262151241
2021261,6515202,0.13664155010404
2021316,4379380,0.887559336144439
2021317,7320352,0.909552814244181
2021337,7362256,0.879207336645236
2021341,6339694,0.948165942051049
2021342,6339695,0.94931439776265
2021347,2807488,0.946880084221756
2021366,2507930,0.857662670389695
2021368,4789649,0.807877143300228
2021369,77293,0.854075734863864
2021415,1325672,0.59974367008578
2021455,5662090,0.626545708527297
2021465,1208861,0.588708482981173
2021472,2780948,0.0502754994633762
2021475,3092068,0.0680815925207246
2021713,1336780,0.695573242439902
2021717,7354610,0.697136549820584
2021718,6617360,0.696151276049672
2021917,5781261,0.46819494155844
2021926,6793195,0.461505460745291
2021933,768799,0.562002817618211
2021976,4304977,0.533023393349771
2021977,3744650,0.373326577474553
2022005,2600271,0.47595562990027
2022010,5417358,0.775672356322709
2022011,6907409,0.777987046340172
2022015,3279588,0.82815000781583
2022036,6454955,0.636540830169373
2022037,6207170,0.747367461419085
2022077,2766452,0.611395422211722
2022079,4512196,0.813965868624385
2022260,7364679,0.762893635991007
2022262,5746516,0.761787004397267
2022265,3916061,0.79168507257893
2022330,1711229,0.924234746736381
2022335,1660039,0.921555273316872
2022343,2019933,0.923368420880242
2022372,7174088,0.348996693815772
2022377,2123849,0.357889918916593
2022378,6882898,0.345466930611963
2022381,1240794,0.887366316221852
2022535,4735241,0.469932236486374
2022544,4097297,0.484157738186438
2022556,3569345,0.480490494632529
2022573,6947664,0.934854834120546
2022574,7423901,0.976318963126226
2022604,5582450,0.934319738388977
2022814,4710641,0.242090443777879
2022817,6863843,0.259881409173779
2022844,4093265,0.220772441568518
2023082,5436264,0.195802499670888
2023109,4590354,0.178906815932009
2023124,6268350,0.178031185295903
2023149,5307627,0.188638915591309
2023156,6151015,0.185078333130909
2023168,5678731,0.809404787472971
2023169,3778954,0.807059648445463
2023170,5464833,0.802361709206043
2023360,1475083,0.259613454424067
2023365,87177,0.266240789302355
2023371,5087041,0.227428140525297
2023378,2872556,0.0705044815121002
2023395,5903060,0.737555247838179
2023445,7471391,0.770283297584511
2023446,3122582,0.767767394274317
2023500,3736478,0.900977434218175
2023529,2148356,0.899264548956185
2023566,2899401,0.903259088740851
2023710,3665538,0.188292604657494
2023738,3271029,0.185184705129615
2023838,617252,0.186364126568627
2023908,6701886,0.296937061403737
2023909,5819433,0.27327649709255
2023910,6984117,0.287723101184479
2023943,6813220,0.808952399596137
2023946,6974685,0.830760494186351
2023973,3807013,0.817900848413063
2024039,2033303,0.448550255035891
2024059,3711824,0.481068800411037
2024068,4858619,0.56508868562008
2024218,3047150,0.175650479163323
2024243,673370,0.138759303770204
2024364,2366146,0.114563240874002
2024583,3179764,0.879641554169237
2024588,5008639,0.888639078836001
2024593,5008638,0.888639078836001
2024599,288455,0.332806543836899
2024601,2142473,0.295839605321533
2024602,6294640,0.263381421021389
2024640,1926786,0.826043969442769
2024649,5212506,0.808059326477559
2024667,5760320,0.832739902249543
2024682,3196558,0.980665663296193
2024684,2161850,0.979744472110078
2024753,2605352,0.355390875848001
2024780,1521475,0.351041499646557
2024781,4220994,0.353317885743169
2024984,5194210,0.44566978328948
2024991,3403732,0.539927551768341
2024993,3403736,0.54118541187727
2025146,7258307,0.868945204456273
2025163,7108788,0.886729540329416
2025165,4487079,0.884994966260848
2025169,5074820,0.983613890676977
2025173,6610541,0.371317389101566
2025184,4772702,0.36039138427932
2025190,4122175,0.357512120066349
2025281,4578665,0.74980978545532
2025284,3478961,0.821912057169551
2025286,3478957,0.821912057169551
2025437,7389888,0.724162753403732
2025438,6443224,0.674028076574151
2025442,5845339,0.79353998472107
2025448,2573894,0.796951791753991
2025454,3825370,0.791894183558437
2025463,3745158,0.773280641875855
2025576,6058663,0.930795731698019
2025578,5176617,0.927280176451824
2025590,5411821,0.927262812575397
2025593,1343759,0.989387436198154
2025830,6173081,0.887291543456767
2025845,561685,0.882899599810761
2025855,5381140,0.873233694466912
2026033,833103,0.812447942922712
2026034,4451204,0.745839145509328
2026039,7174028,0.743978616307166
2026060,6318145,0.122286069904324
2026063,2969723,0.115556156952882
2026064,3869297,0.14680125021793
2026077,2984198,0.153564486466163
2026112,1080443,0.190661783269086
2026115,3413772,0.131149902252
2026121,3351661,0.377139577048289
2026123,3854447,0.365980129496928
2026124,2632577,0.395627645917008
2026133,4765166,0.89401200333225
2026143,905711,0.897322515673098
2026151,1630228,0.876204817626274
