is_listened,sample_id
0.73101806640625,12735
0.7998822927474976,12736
0.737224280834198,12737
0.6978170275688171,12738
0.7383949160575867,12739
0.6847743391990662,12740
0.736957311630249,12741
0.6592504978179932,12742
0.7151530385017395,12743
0.5708956718444824,12744
0.7225431203842163,12745
0.7810378074645996,12746
0.7176065444946289,12747
0.7463654279708862,12748
0.7093870043754578,12749
0.6953223943710327,12750
0.7454355359077454,12751
0.7179002165794373,12752
0.6929876804351807,12753
0.7099980711936951,12754
0.6256396174430847,12755
0.7162843346595764,12756
0.6407938003540039,12757
0.7323595285415649,12758
0.7038236856460571,12759
0.7034482955932617,12760
0.7970206141471863,12761
0.6012265086174011,12762
0.6708902716636658,12763
0.7180190086364746,12764
0.6899421215057373,12765
0.7237003445625305,12766
0.7125739455223083,12767
0.7387969493865967,12768
0.7275071144104004,12769
0.7139143943786621,12770
0.7379183769226074,12771
0.735166609287262,12772
0.7769873142242432,12773
0.710122287273407,12774
0.718204915523529,12775
0.7486302852630615,12776
0.710122287273407,12777
0.5018472671508789,12778
0.8555150032043457,12779
0.7875881195068359,12780
0.7038424015045166,12781
0.7162661552429199,12782
0.8483732342720032,12783
0.7066407799720764,12784
0.6854166984558105,12785
0.7478675842285156,12786
0.7321479320526123,12787
0.7579472064971924,12788
0.6542355418205261,12789
0.7717269659042358,12790
0.6070427298545837,12791
0.6186851859092712,12792
0.7311328649520874,12793
0.7627248167991638,12794
0.6004948019981384,12795
0.6898837089538574,12796
0.4852735996246338,12797
0.6580635905265808,12798
0.6950778365135193,12799
0.5978054404258728,12800
0.512575626373291,12801
0.6488819718360901,12802
0.6738625168800354,12803
0.7446375489234924,12804
0.661806583404541,12805
0.6741095185279846,12806
0.7284612059593201,12807
0.7291184067726135,12808
0.7181072235107422,12809
0.7082862854003906,12810
0.5598324537277222,12811
0.6064212322235107,12812
0.5783846974372864,12813
0.5885415077209473,12814
0.8167330622673035,12815
0.7098920941352844,12816
0.4463522434234619,12817
0.7462804317474365,12818
0.6495872735977173,12819
0.7670592665672302,12820
0.6501061320304871,12821
0.7218149900436401,12822
0.7170363664627075,12823
0.7008095383644104,12824
0.7645694613456726,12825
0.6218394637107849,12826
0.7315057516098022,12827
0.7639166712760925,12828
0.7419030666351318,12829
0.758808434009552,12830
0.7301552891731262,12831
0.7844794988632202,12832
0.8197153806686401,12833
0.8023368716239929,12834
0.7738507986068726,12835
0.7508102655410767,12836
0.8117680549621582,12837
0.7139775156974792,12838
0.7232263684272766,12839
0.7168072462081909,12840
0.8361461162567139,12841
0.8529529571533203,12842
0.6446130871772766,12843
0.4979444146156311,12844
0.7911542057991028,12845
0.8045924305915833,12846
0.7979645133018494,12847
0.7120802998542786,12848
0.7433424592018127,12849
0.755386471748352,12850
0.8660521507263184,12851
0.7357385754585266,12852
0.7364816069602966,12853
0.7201299071311951,12854
0.7489413022994995,12855
0.6232954263687134,12856
0.8206014037132263,12857
0.7534546852111816,12858
0.7441286444664001,12859
0.7939810752868652,12860
0.7347458600997925,12861
0.7365938425064087,12862
0.7006958723068237,12863
0.7127591371536255,12864
0.7181397676467896,12865
0.7321851253509521,12866
0.8119802474975586,12867
0.7653990387916565,12868
0.7548856139183044,12869
0.7316165566444397,12870
0.7024570107460022,12871
0.7922752499580383,12872
0.7601319551467896,12873
0.723727822303772,12874
0.7703840732574463,12875
0.7549824118614197,12876
0.6981205344200134,12877
0.7290320992469788,12878
0.7676669955253601,12879
0.721060037612915,12880
0.6889957785606384,12881
0.7333196401596069,12882
0.808501124382019,12883
0.5853620171546936,12884
0.7508532404899597,12885
0.7293670177459717,12886
0.7630624175071716,12887
0.7538083791732788,12888
0.6262487769126892,12889
0.7467338442802429,12890
0.6647310256958008,12891
0.7330821752548218,12892
0.7403380870819092,12893
0.798226535320282,12894
0.5219611525535583,12895
0.6348919868469238,12896
0.7360036969184875,12897
0.7461380958557129,12898
0.761861264705658,12899
0.48039963841438293,12900
0.6463446617126465,12901
0.740284264087677,12902
0.758431077003479,12903
0.7298774719238281,12904
0.7642272710800171,12905
0.7520419359207153,12906
0.6657533645629883,12907
0.7229217886924744,12908
0.9589532017707825,12909
0.7319064736366272,12910
0.6942007541656494,12911
0.5803493857383728,12912
0.7657332420349121,12913
0.6484284996986389,12914
0.5736080408096313,12915
0.7475383281707764,12916
0.7120152711868286,12917
0.7644869685173035,12918
0.6249310374259949,12919
0.6579327583312988,12920
0.7001184821128845,12921
0.71748948097229,12922
0.7815433740615845,12923
0.7481673359870911,12924
0.7345476746559143,12925
0.7228559255599976,12926
0.8048197031021118,12927
0.7205536961555481,12928
0.7125775218009949,12929
0.7539753913879395,12930
0.7377833724021912,12931
0.6073063015937805,12932
0.5986869931221008,12933
0.6624356508255005,12934
0.7117427587509155,12935
0.7293499112129211,12936
0.7020273804664612,12937
0.7303792238235474,12938
0.7200430631637573,12939
0.7242964506149292,12940
0.6114814877510071,12941
0.7520151734352112,12942
0.797519326210022,12943
0.7091166377067566,12944
0.7265516519546509,12945
0.729112446308136,12946
0.7330496907234192,12947
0.7672721147537231,12948
0.7002688646316528,12949
0.7387732863426208,12950
0.7310421466827393,12951
0.7413389682769775,12952
0.7664573788642883,12953
0.7367606163024902,12954
0.6865857243537903,12955
0.7450025677680969,12956
0.757175624370575,12957
0.7179769277572632,12958
0.7060670256614685,12959
0.7327703833580017,12960
0.7258039712905884,12961
0.7284621000289917,12962
0.7124271392822266,12963
0.7616098523139954,12964
0.7553199529647827,12965
0.7473952770233154,12966
0.7233670353889465,12967
0.7318521738052368,12968
0.7355065941810608,12969
0.6489776968955994,12970
0.6880411505699158,12971
0.7331340312957764,12972
0.744992733001709,12973
0.7188307642936707,12974
0.7195813655853271,12975
0.7104260325431824,12976
0.7295520305633545,12977
0.7223069667816162,12978
0.7280438542366028,12979
0.7361311912536621,12980
0.735412061214447,12981
0.6719166040420532,12982
0.7318663001060486,12983
0.7562211155891418,12984
0.7588911056518555,12985
0.7251396179199219,12986
0.7233999967575073,12987
0.7732441425323486,12988
0.7160699367523193,12989
0.7415403127670288,12990
0.7493889331817627,12991
0.5997213125228882,12992
0.6871843934059143,12993
0.783511757850647,12994
0.6941274404525757,12995
0.6990432143211365,12996
0.5977973341941833,12997
0.7284346222877502,12998
0.6896247267723083,12999
0.7119616866111755,13000
0.7380759119987488,13001
0.7105172872543335,13002
0.6864948868751526,13003
0.7285087704658508,13004
0.7316813468933105,13005
0.7339228987693787,13006
0.7484667897224426,13007
0.7581999897956848,13008
0.6355531215667725,13009
0.7466357350349426,13010
0.6166525483131409,13011
0.6249293684959412,13012
0.6925235986709595,13013
0.6071480512619019,13014
0.725584089756012,13015
0.7277885675430298,13016
0.7296097874641418,13017
0.7439683675765991,13018
0.6961013078689575,13019
0.726996898651123,13020
0.7394422292709351,13021
0.7287346124649048,13022
0.7258264422416687,13023
0.7390413284301758,13024
0.7329753041267395,13025
0.7273920774459839,13026
0.7278791666030884,13027
0.6834607124328613,13028
0.7253109812736511,13029
0.7184851765632629,13030
0.7270444631576538,13031
0.7504233121871948,13032
0.7730487585067749,13033
0.7099382877349854,13034
0.7545248866081238,13035
0.6605246663093567,13036
0.782809317111969,13037
0.6845285296440125,13038
0.7004451751708984,13039
0.7065748572349548,13040
0.7225772738456726,13041
0.7348012924194336,13042
0.7469066977500916,13043
0.7598598003387451,13044
0.7445535659790039,13045
0.7254198789596558,13046
0.7320027351379395,13047
0.7160124778747559,13048
0.681759774684906,13049
0.8008410930633545,13050
0.6736188530921936,13051
0.7333530187606812,13052
0.71946781873703,13053
0.7200915217399597,13054
0.6839439272880554,13055
0.6854581236839294,13056
0.7120464444160461,13057
0.7347447276115417,13058
0.8467870354652405,13059
0.7408162355422974,13060
0.7409583926200867,13061
0.7426028251647949,13062
0.7406485080718994,13063
0.7290824055671692,13064
0.7387279272079468,13065
0.73309725522995,13066
0.7267209887504578,13067
0.6876959800720215,13068
0.7343119382858276,13069
0.7350984215736389,13070
0.7406951189041138,13071
0.7292523384094238,13072
0.7180042266845703,13073
0.7306404709815979,13074
0.6925415992736816,13075
0.713604748249054,13076
0.6898771524429321,13077
0.7187909483909607,13078
0.7135490775108337,13079
0.7303215861320496,13080
0.7325975298881531,13081
0.5322085022926331,13082
0.6217737197875977,13083
0.7298699617385864,13084
0.7441751956939697,13085
0.7370214462280273,13086
0.6344592571258545,13087
0.6032138466835022,13088
0.7786898016929626,13089
0.7135908007621765,13090
0.8371074795722961,13091
0.7694234848022461,13092
0.7630881071090698,13093
0.8022859692573547,13094
0.7242254614830017,13095
0.8059827089309692,13096
0.6846473217010498,13097
0.7481804490089417,13098
0.6999642252922058,13099
0.8168414235115051,13100
0.6718522906303406,13101
0.7178573608398438,13102
0.8351455926895142,13103
0.6832806468009949,13104
0.7038061618804932,13105
0.7412392497062683,13106
0.6177842617034912,13107
0.5231455564498901,13108
0.5896444916725159,13109
0.7292981743812561,13110
0.7767971158027649,13111
0.8356328010559082,13112
0.6415108442306519,13113
0.7330919504165649,13114
0.807876467704773,13115
0.7641768455505371,13116
0.7497490644454956,13117
0.7075856328010559,13118
0.7301478385925293,13119
0.723203718662262,13120
0.719229519367218,13121
0.7255973815917969,13122
0.7031931281089783,13123
0.724791407585144,13124
0.7349305152893066,13125
0.7006527781486511,13126
0.782349169254303,13127
0.6435354948043823,13128
0.7618956565856934,13129
0.7641561627388,13130
0.7382506132125854,13131
0.734404981136322,13132
0.7222965359687805,13133
0.7259581685066223,13134
0.7441160082817078,13135
0.7378042340278625,13136
0.7303250432014465,13137
0.739342451095581,13138
0.7310498952865601,13139
0.7323907613754272,13140
0.6905681490898132,13141
0.7291246056556702,13142
0.6793630123138428,13143
0.7341564297676086,13144
0.6917093992233276,13145
0.662904679775238,13146
0.7661433219909668,13147
0.7446805238723755,13148
0.7163453698158264,13149
0.6759928464889526,13150
0.7293499112129211,13151
0.7381476759910583,13152
0.7414723038673401,13153
0.7204564213752747,13154
0.6544922590255737,13155
0.7579957246780396,13156
0.5873714089393616,13157
0.7293499112129211,13158
0.7295874357223511,13159
0.7021695971488953,13160
0.7293499112129211,13161
0.7288102507591248,13162
0.6670575141906738,13163
0.7237294316291809,13164
0.7293499112129211,13165
0.725648045539856,13166
0.717577338218689,13167
0.647338330745697,13168
0.7293499112129211,13169
0.7290937304496765,13170
0.7091460824012756,13171
0.7259272336959839,13172
0.7339819669723511,13173
0.7378482818603516,13174
0.7356403470039368,13175
0.7197585105895996,13176
0.7320619225502014,13177
0.7075791358947754,13178
0.740745484828949,13179
0.7682793736457825,13180
0.7039186954498291,13181
0.6910271644592285,13182
0.7452602982521057,13183
0.6014803051948547,13184
0.7292584776878357,13185
0.7237294316291809,13186
0.6258677244186401,13187
0.7146357893943787,13188
0.7253920435905457,13189
0.7061766982078552,13190
0.7162301540374756,13191
0.653120756149292,13192
0.7293499112129211,13193
0.7315047383308411,13194
0.7289580702781677,13195
0.718818724155426,13196
0.7193315029144287,13197
0.7263813018798828,13198
0.810283899307251,13199
0.743970513343811,13200
0.6493282318115234,13201
0.7297658920288086,13202
0.6951156854629517,13203
0.6754826903343201,13204
0.7333086133003235,13205
0.7394416332244873,13206
0.7018036842346191,13207
0.7254590392112732,13208
0.8520124554634094,13209
0.7041550874710083,13210
0.7414963841438293,13211
0.6806305646896362,13212
0.6972251534461975,13213
0.7361583113670349,13214
0.7444923520088196,13215
0.7303041219711304,13216
0.7062947750091553,13217
0.7398205995559692,13218
0.7294166088104248,13219
0.7276599407196045,13220
0.7230181097984314,13221
0.7637898921966553,13222
0.6852205991744995,13223
0.8588477969169617,13224
0.7962989211082458,13225
0.6391326785087585,13226
0.7007600665092468,13227
0.8631106019020081,13228
0.6867236495018005,13229
0.7825577855110168,13230
0.6872949004173279,13231
0.538747251033783,13232
0.7967992424964905,13233
0.7254809141159058,13234
0.7881778478622437,13235
0.8988893032073975,13236
0.6069095730781555,13237
0.7696336507797241,13238
0.7956370711326599,13239
0.7371885776519775,13240
0.700922429561615,13241
0.7521575093269348,13242
0.5044265985488892,13243
0.7258588075637817,13244
0.6944922804832458,13245
0.8125346899032593,13246
0.7964949607849121,13247
0.793759286403656,13248
0.7134129405021667,13249
0.8879368305206299,13250
0.8097507953643799,13251
0.8565205931663513,13252
0.8137691617012024,13253
0.6801192164421082,13254
0.6529332995414734,13255
0.7693369388580322,13256
0.7071768641471863,13257
0.6818024516105652,13258
0.6933725476264954,13259
0.7418195605278015,13260
0.762830913066864,13261
0.7212954759597778,13262
0.6885685324668884,13263
0.6433636546134949,13264
0.7100462913513184,13265
0.7540490627288818,13266
0.7157568335533142,13267
0.8014780282974243,13268
0.8658314347267151,13269
0.6959877610206604,13270
0.5956382751464844,13271
0.7643022537231445,13272
0.7282047271728516,13273
0.7660103440284729,13274
0.7714794278144836,13275
0.7179933190345764,13276
0.8204051852226257,13277
0.5455370545387268,13278
0.7276251316070557,13279
0.7273520231246948,13280
0.7454279065132141,13281
0.7257713079452515,13282
0.6872191429138184,13283
0.7285343408584595,13284
0.7238968014717102,13285
0.7343133091926575,13286
0.7355813384056091,13287
0.6988409757614136,13288
0.7298901677131653,13289
0.7166856527328491,13290
0.71439129114151,13291
0.7346901893615723,13292
0.753162682056427,13293
0.7469156980514526,13294
0.7529372572898865,13295
0.7356085181236267,13296
0.7278298139572144,13297
0.7128479480743408,13298
0.7047591209411621,13299
0.7612953186035156,13300
0.7650705575942993,13301
0.7357041239738464,13302
0.7412514090538025,13303
0.7023594975471497,13304
0.7194777727127075,13305
0.7575678825378418,13306
0.8192033171653748,13307
0.7471355199813843,13308
0.7142903804779053,13309
0.7232063412666321,13310
0.6940367221832275,13311
0.7566537857055664,13312
0.7529318332672119,13313
0.7160526514053345,13314
0.7431570291519165,13315
0.8311216831207275,13316
0.7592233419418335,13317
0.7050917148590088,13318
0.7272312045097351,13319
0.7448934316635132,13320
0.7825013995170593,13321
0.7252423763275146,13322
0.7327425479888916,13323
0.7262790203094482,13324
0.5500488877296448,13325
0.7545666098594666,13326
0.6470925807952881,13327
0.7564334273338318,13328
0.80039381980896,13329
0.8924041390419006,13330
0.675024688243866,13331
0.509353756904602,13332
0.7207522988319397,13333
0.5381648540496826,13334
0.7381125688552856,13335
0.7340216040611267,13336
0.7359150648117065,13337
0.7288073301315308,13338
0.7228156328201294,13339
0.7243185043334961,13340
0.681189775466919,13341
0.7515511512756348,13342
0.7229081988334656,13343
0.7143680453300476,13344
0.6965025067329407,13345
0.7044548988342285,13346
0.7488864660263062,13347
0.7442873120307922,13348
0.7224482893943787,13349
0.7253284454345703,13350
0.7186947464942932,13351
0.7356921434402466,13352
0.7022426128387451,13353
0.741986095905304,13354
0.7481895685195923,13355
0.7094259262084961,13356
0.7348102927207947,13357
0.7385615110397339,13358
0.7487525343894958,13359
0.610779345035553,13360
0.7302312850952148,13361
0.6972640752792358,13362
0.687707245349884,13363
0.6952658295631409,13364
0.597649335861206,13365
0.7309095859527588,13366
